pressure: 1017.964, temp: 17.16848,  time: 1580
pressure: 1531.255, temp: 331.7002,  time: 31854
pressure: 1532.605, temp: 331.4649,  time: 62166
pressure: 1532.033, temp: 331.3865,  time: 92496
pressure: 1532.37, temp: 331.3277,  time: 122838
pressure: 1529.568, temp: 331.7394,  time: 153251
pressure: 1529.705, temp: 331.563,  time: 183739
pressure: 1530.28, temp: 331.3865,  time: 214222
pressure: 1530.28, temp: 331.3865,  time: 244545
pressure: 1529.573, temp: 331.2297,  time: 274863
pressure: 1530.011, temp: 331.2297,  time: 305326
pressure: 1530.516, temp: 331.2689,  time: 335798
pressure: 1529.944, temp: 331.1905,  time: 366202
pressure: 1532.236, temp: 331.2493,  time: 396660
pressure: 1530.516, temp: 331.2689,  time: 427155
pressure: 1529.944, temp: 331.1905,  time: 457622
pressure: 1529.944, temp: 331.1905,  time: 488102
pressure: 1530.382, temp: 331.1905,  time: 518587
pressure: 1530.516, temp: 331.2689,  time: 549141
pressure: 1529.573, temp: 331.2297,  time: 579733
pressure: 1529.607, temp: 331.2493,  time: 610288
pressure: 1532.269, temp: 331.2689,  time: 640870
pressure: 1529.64, temp: 331.2689,  time: 671440
pressure: 1529.841, temp: 331.3865,  time: 702004
pressure: 1530.785, temp: 331.4257,  time: 732638
pressure: 1529.908, temp: 331.4257,  time: 763190
pressure: 1532.437, temp: 331.3669,  time: 793760
pressure: 1529.403, temp: 331.3865,  time: 824384
pressure: 1529.908, temp: 331.4257,  time: 855027
pressure: 1530.347, temp: 331.4257,  time: 885672
pressure: 1532.538, temp: 331.4257,  time: 916301
pressure: 1533.076, temp: 331.7394,  time: 946956
pressure: 1530.85, temp: 331.7198,  time: 977603
pressure: 1533.076, temp: 331.7394,  time: 1008264
pressure: 1530.007, temp: 331.7394,  time: 1038937
pressure: 1532.74, temp: 331.5434,  time: 1069591
pressure: 1532.807, temp: 331.5826,  time: 1100304
pressure: 1529.367, temp: 331.6218,  time: 1130963
pressure: 1529.401, temp: 331.6414,  time: 1161634
pressure: 1530.344, temp: 331.6806,  time: 1192393
pressure: 1529.535, temp: 331.7198,  time: 1223566
pressure: 1529.568, temp: 331.7394,  time: 1254812
pressure: 1529.266, temp: 331.563,  time: 1286022
pressure: 1529.233, temp: 331.5434,  time: 1317242
pressure: 1532.773, temp: 331.563,  time: 1348501
pressure: 1529.434, temp: 331.661,  time: 1379755
pressure: 1529.096, temp: 331.7198,  time: 1411043
pressure: 1529.535, temp: 331.7198,  time: 1442266
pressure: 1529.129, temp: 331.7394,  time: 1473554
pressure: 1529.535, temp: 331.7198,  time: 1504850
pressure: 1529.129, temp: 331.7394,  time: 1536112
pressure: 985.7464, temp: 13.76237,  time: 1567409
pressure: 985.7464, temp: 13.76237,  time: 1598685
pressure: 985.8164, temp: 13.80272,  time: 1629978
pressure: 985.2651, temp: 13.80272,  time: 1661234
pressure: 985.3697, temp: 13.86325,  time: 1692506
pressure: 985.4047, temp: 13.88341,  time: 1723896
pressure: 985.4047, temp: 13.88341,  time: 1755189
pressure: 985.921, temp: 13.86325,  time: 1786454
pressure: 985.68, temp: 13.88341,  time: 1817732
pressure: 985.335, temp: 13.84307,  time: 1849062
pressure: 985.9556, temp: 13.88341,  time: 1880394
pressure: 985.8859, temp: 13.84307,  time: 1911735
pressure: 985.9556, temp: 13.88341,  time: 1943027
pressure: 985.4047, temp: 13.88341,  time: 1974346
pressure: 985.4047, temp: 13.88341,  time: 2005667
pressure: 985.921, temp: 13.86325,  time: 2036975
pressure: 985.3697, temp: 13.86325,  time: 2068330
pressure: 985.4047, temp: 13.88341,  time: 2099678
pressure: 986.1328, temp: 14.14546,  time: 2131025
pressure: 985.8572, temp: 14.14546,  time: 2162350
pressure: 986.4084, temp: 14.14546,  time: 2193681
pressure: 986.4436, temp: 14.1656,  time: 2225125
pressure: 986.478, temp: 14.18574,  time: 2256498
pressure: 986.4436, temp: 14.1656,  time: 2287814
pressure: 985.9615, temp: 14.20588,  time: 2319151
pressure: 986.5128, temp: 14.20588,  time: 2350514
pressure: 985.9267, temp: 14.18574,  time: 2381881
pressure: 986.478, temp: 14.18574,  time: 2413261
pressure: 985.9615, temp: 14.20588,  time: 2444617
pressure: 985.9615, temp: 14.20588,  time: 2476018
pressure: 985.3031, temp: 13.98424,  time: 2507428
pressure: 986.478, temp: 14.18574,  time: 2538943
pressure: 986.5128, temp: 14.20588,  time: 2570304
pressure: 986.0948, temp: 13.96407,  time: 2601626
pressure: 985.889, temp: 14.00439,  time: 2632946
pressure: 986.1647, temp: 14.00439,  time: 2664269
pressure: 985.889, temp: 14.00439,  time: 2695581
pressure: 985.3378, temp: 14.00439,  time: 2726991
pressure: 984.3453, temp: 20.24385,  time: 25.776
pressure: 1499.12, temp: 20.40069,  time: 52.577
pressure: 1476.455, temp: 20.26345,  time: 79.375
pressure: 1483.387, temp: 19.7143,  time: 131.419
pressure: 1503.251, temp: 19.53753,  time: 158.203
pressure: 1492.848, temp: 18.01914,  time: 184.999
pressure: 1498.589, temp: 17.88057,  time: 211.856
pressure: 1501.575, temp: 17.95976,  time: 238.641
pressure: 995.3351, temp: 18.03893,  time: 265.475
pressure: 984.1614, temp: 17.99935,  time: 292.326
pressure: 999.0856, temp: 17.95976,  time: 319.139
pressure: 998.5722, temp: 17.66263,  time: 345.964
pressure: 1500.84, temp: 17.68245,  time: 372.73
pressure: 985.1861, temp: 17.62298,  time: 399.532
pressure: 991.9863, temp: 17.54366,  time: 426.438
pressure: 1501.785, temp: 18.03893,  time: 453.205
pressure: 999.7092, temp: 17.99935,  time: 480.034
pressure: 1494.557, temp: 17.40478,  time: 506.842
pressure: 1498.995, temp: 17.40478,  time: 533.627
pressure: 985.0575, temp: 17.38493,  time: 560.497
pressure: 1003.119, temp: 17.40478,  time: 587.305
pressure: 980.9317, temp: 17.40478,  time: 614.11
pressure: 1498.889, temp: 17.36508,  time: 640.977
pressure: 984.2598, temp: 17.40478,  time: 667.761
pressure: 1482.354, temp: 17.40478,  time: 694.635
pressure: 1497.225, temp: 17.36508,  time: 721.501
pressure: 1496.723, temp: 17.38493,  time: 748.344
pressure: 1499.339, temp: 17.32538,  time: 775.218
pressure: 983.0151, temp: 17.32538,  time: 802.001
pressure: 1495.666, temp: 17.40478,  time: 828.833
pressure: 1499.827, temp: 17.40478,  time: 855.763
pressure: 1495.389, temp: 17.40478,  time: 882.571
pressure: 1498.163, temp: 17.40478,  time: 909.418
