pressure: 970.0997, temp: 19.55718,  time: 31.949
pressure: 977.8633, temp: 19.53753,  time: 58.085
pressure: 979.9583, temp: 19.45892,  time: 84.277
pressure: 1504.68, temp: 19.34095,  time: 110.532
pressure: 1505.027, temp: 19.26227,  time: 136.736
pressure: 1500.675, temp: 18.03893,  time: 163.007
pressure: 981.9738, temp: 18.01914,  time: 189.169
pressure: 990.0598, temp: 18.03893,  time: 215.434
pressure: 983.5728, temp: 17.97956,  time: 241.714
pressure: 1500.638, temp: 17.92017,  time: 267.983
pressure: 984.027, temp: 17.92017,  time: 294.395
pressure: 1488.458, temp: 18.03893,  time: 320.691
pressure: 990.3031, temp: 18.01914,  time: 347.041
pressure: 1500.675, temp: 18.03893,  time: 373.432
pressure: 989.4703, temp: 18.01914,  time: 399.781
pressure: 985.827, temp: 17.99935,  time: 426.152
pressure: 972.5005, temp: 17.99935,  time: 452.521
pressure: 1003.181, temp: 17.92017,  time: 478.894
pressure: 986.1802, temp: 17.88057,  time: 505.258
pressure: 989.7889, temp: 17.88057,  time: 531.624
pressure: 1498.815, temp: 17.86077,  time: 558.012
pressure: 1501.26, temp: 17.84096,  time: 584.39
pressure: 980.3603, temp: 17.72209,  time: 610.782
pressure: 992.7058, temp: 17.80134,  time: 637.201
pressure: 990.3503, temp: 17.72209,  time: 663.631
pressure: 1500.668, temp: 17.72209,  time: 690.002
pressure: 985.9103, temp: 17.72209,  time: 716.382
pressure: 994.3372, temp: 17.78153,  time: 742.703
pressure: 980.4942, temp: 17.80134,  time: 769.087
pressure: 1501.785, temp: 18.03893,  time: 795.517
pressure: 980.9153, temp: 17.72209,  time: 821.9
pressure: 1500.945, temp: 17.72209,  time: 848.3
pressure: 1492.725, temp: 17.76172,  time: 874.688
pressure: 984.665, temp: 17.64281,  time: 901.135
pressure: 1497.065, temp: 18.03893,  time: 927.571
pressure: 1501.785, temp: 18.03893,  time: 954.01
pressure: 985.775, temp: 17.64281,  time: 980.398
pressure: 1500.405, temp: 17.62298,  time: 1006.829
pressure: 1494.683, temp: 17.66263,  time: 1033.269
pressure: 983.1013, temp: 17.70227,  time: 1059.756
pressure: 985.062, temp: 18.03893,  time: 1086.226
pressure: 1002.943, temp: 17.62298,  time: 1112.654
pressure: 1492.9, temp: 18.03893,  time: 1139.08
pressure: 985.6328, temp: 17.72209,  time: 1165.508
pressure: 1482.905, temp: 18.03893,  time: 1191.943
