pressure: -1597.201, temp: 19.35583,  time: 12.254
pressure: 1059.745, temp: 19.38427,  time: 38.48
pressure: 1006.394, temp: 19.38427,  time: 64.667
pressure: 1025.083, temp: 19.36473,  time: 90.818
pressure: 1024.901, temp: 19.22791,  time: 117.07
pressure: 1058.355, temp: 19.18881,  time: 143.278
pressure: 1059.867, temp: 19.07144,  time: 169.543
pressure: 1058.164, temp: 19.05187,  time: 195.806
pressure: 1051.383, temp: 18.99316,  time: 221.983
pressure: 1006.672, temp: 18.95401,  time: 248.257
pressure: 1010.855, temp: 18.73855,  time: 274.618
pressure: 1023.105, temp: 18.71895,  time: 300.969
pressure: 1059.707, temp: 18.75814,  time: 327.312
pressure: 997.4128, temp: 18.69935,  time: 353.621
pressure: 1023.332, temp: 18.67974,  time: 380.008
pressure: 1059.849, temp: 18.66014,  time: 406.359
pressure: 1001.547, temp: 18.66014,  time: 432.726
pressure: 1059.767, temp: 18.60132,  time: 459.095
pressure: 1056.438, temp: 16.23489,  time: 485.47
pressure: 992.8488, temp: 18.62093,  time: 511.888
pressure: 1056.438, temp: 16.23489,  time: 538.21
pressure: 1047.55, temp: 16.23489,  time: 564.597
pressure: 1056.16, temp: 16.23489,  time: 590.976
pressure: 1055.049, temp: 16.23489,  time: 617.364
pressure: 1037.274, temp: 16.23489,  time: 643.823
pressure: 1056.298, temp: 16.13571,  time: 670.206
pressure: 1003.088, temp: 16.21506,  time: 696.579
pressure: 1046.024, temp: 16.13571,  time: 722.957
pressure: 1002.454, temp: 16.15555,  time: 749.331
pressure: 998.67, temp: 16.23489,  time: 775.731
pressure: 1053.243, temp: 16.13571,  time: 802.157
pressure: 1009.396, temp: 16.15555,  time: 828.496
pressure: 1009.674, temp: 16.15555,  time: 854.889
pressure: 995.2341, temp: 16.15555,  time: 881.321
pressure: 1007.426, temp: 16.13571,  time: 907.72
pressure: 1038.499, temp: 16.11587,  time: 934.154
pressure: 1008.511, temp: 16.11587,  time: 960.594
pressure: 997.4037, temp: 16.11587,  time: 987.034
pressure: 1015.056, temp: 16.23489,  time: 1013.421
pressure: 1011.843, temp: 16.11587,  time: 1039.864
pressure: 1013.919, temp: 16.21506,  time: 1066.384
pressure: 1055.437, temp: 16.11587,  time: 1092.815
pressure: 1037.889, temp: 16.07619,  time: 1119.248
pressure: 993.7427, temp: 16.07619,  time: 1145.669
pressure: 1056.242, temp: 16.09603,  time: 1172.099
pressure: 1009.753, temp: 16.21506,  time: 1198.532
pressure: 1019.564, temp: 16.07619,  time: 1225.016
pressure: 1010.732, temp: 16.11587,  time: 1251.468
pressure: 1038.108, temp: 16.23489,  time: 1277.924
pressure: 1056.438, temp: 16.23489,  time: 1304.384
pressure: 1018.389, temp: 16.23489,  time: 1330.85
pressure: 1003.113, temp: 16.23489,  time: 1357.355
pressure: 1056.438, temp: 16.23489,  time: 1383.807
pressure: 1056.41, temp: 16.21506,  time: 1410.273
pressure: 1056.438, temp: 16.23489,  time: 1436.743
pressure: 998.3922, temp: 16.23489,  time: 1463.245
pressure: 1051.161, temp: 16.23489,  time: 1489.796
pressure: 984.2278, temp: 16.23489,  time: 1516.298
pressure: 1009.569, temp: 16.07619,  time: 1542.751
pressure: 1056.382, temp: 16.19522,  time: 1569.224
pressure: 1011.697, temp: 16.21506,  time: 1595.732
pressure: 999.7551, temp: 16.21506,  time: 1622.196
pressure: 1056.438, temp: 16.23489,  time: 1648.764
pressure: 1020.611, temp: 16.23489,  time: 1675.233
pressure: 994.175, temp: 16.19522,  time: 1701.715
pressure: 1055.325, temp: 16.03649,  time: 1728.245
pressure: 1019.778, temp: 16.23489,  time: 1754.735
pressure: 1051.216, temp: 16.07619,  time: 1781.333
pressure: 1055.131, temp: 16.09603,  time: 1807.813
pressure: 1020.611, temp: 16.23489,  time: 1834.306
pressure: 1012.001, temp: 16.23489,  time: 1860.848
pressure: 996.4481, temp: 16.23489,  time: 1887.346
pressure: 1056.16, temp: 16.23489,  time: 1913.984
pressure: 994.0463, temp: 16.09603,  time: 1940.468
pressure: 1002.003, temp: 16.23489,  time: 1966.969
pressure: 988.3937, temp: 16.23489,  time: 1993.508
pressure: 1017.925, temp: 16.09603,  time: 2020.049
pressure: 998.4626, temp: 16.07619,  time: 2046.634
pressure: 1055.159, temp: 16.11587,  time: 2073.184
pressure: 1001.899, temp: 16.15555,  time: 2099.729
pressure: 1054.104, temp: 16.15555,  time: 2126.345
pressure: 1054.048, temp: 16.11587,  time: 2152.918
pressure: 1052.716, temp: 16.15555,  time: 2179.509
pressure: 1002.454, temp: 16.15555,  time: 2206.214
pressure: 1038.331, temp: 16.19522,  time: 2232.8
pressure: 1000.866, temp: 16.21506,  time: 2259.416
pressure: 1028.611, temp: 16.19522,  time: 2286.195
pressure: 1051.994, temp: 16.23489,  time: 2312.938
pressure: 1056.438, temp: 16.23489,  time: 2339.841
pressure: 983.1169, temp: 16.23489,  time: 2366.563
pressure: 1056.438, temp: 16.23489,  time: 2393.297
pressure: 1051.994, temp: 16.23489,  time: 2420.099
pressure: 1056.438, temp: 16.23489,  time: 2446.835
pressure: 994.2263, temp: 16.23489,  time: 2473.634
pressure: 1051.411, temp: 16.21506,  time: 2500.414
pressure: 994.2263, temp: 16.23489,  time: 2527.147
pressure: 1002.558, temp: 16.23489,  time: 2553.978
pressure: 1054.216, temp: 16.23489,  time: 2580.719
pressure: 1002.957, temp: 16.11587,  time: 2607.471
pressure: 1020.862, temp: 16.21506,  time: 2634.32
pressure: 993.0125, temp: 16.15555,  time: 2661.065
pressure: 1037.443, temp: 16.15555,  time: 2687.866
pressure: 999.6511, temp: 16.13571,  time: 2714.631
pressure: 1050.717, temp: 16.11587,  time: 2741.377
pressure: 992.9612, temp: 16.11587,  time: 2768.288
pressure: 1056.27, temp: 16.11587,  time: 2795.018
pressure: 1056.27, temp: 16.11587,  time: 2821.759
pressure: 1055.409, temp: 16.09603,  time: 2848.582
pressure: 1053.938, temp: 16.23489,  time: 2875.327
pressure: 1008.668, temp: 16.23489,  time: 2902.177
pressure: 1052.882, temp: 16.07619,  time: 2929.005
pressure: 1055.577, temp: 16.21506,  time: 2955.761
pressure: 1003.088, temp: 16.21506,  time: 2982.59
pressure: 1056.438, temp: 16.23489,  time: 3009.349
pressure: 1046.079, temp: 16.17539,  time: 3036.121
pressure: 979.7844, temp: 16.23489,  time: 3062.995
pressure: 1056.104, temp: 16.19522,  time: 3089.762
pressure: 1055.049, temp: 16.23489,  time: 3116.611
pressure: 1015.863, temp: 16.21506,  time: 3143.421
pressure: 1020.675, temp: 16.07619,  time: 3170.189
pressure: 1046.94, temp: 16.19522,  time: 3197.105
pressure: 1007.505, temp: 16.19522,  time: 3223.854
pressure: 1055.187, temp: 16.13571,  time: 3250.626
pressure: 1002.35, temp: 16.07619,  time: 3277.461
pressure: 1011.235, temp: 16.07619,  time: 3304.238
pressure: 1007.321, temp: 16.05634,  time: 3331.086
pressure: 1047.384, temp: 16.11587,  time: 3357.952
pressure: 1011.843, temp: 16.11587,  time: 3384.732
pressure: 1019.26, temp: 16.05634,  time: 3411.604
pressure: 1056.185, temp: 16.05634,  time: 3438.379
pressure: 1055.075, temp: 16.05634,  time: 3465.212
