pressure: 1002.886, temp: 21.21841,  time: 3.538
pressure: 1003.295, temp: 21.15019,  time: 17.824
pressure: 1002.872, temp: 21.06491,  time: 32.031
pressure: 1003.25, temp: 20.97963,  time: 46.309
pressure: 1002.765, temp: 20.86024,  time: 60.591
pressure: 1002.547, temp: 20.74085,  time: 74.821
pressure: 1002.689, temp: 20.67263,  time: 89.109
pressure: 1002.831, temp: 20.60441,  time: 103.348
pressure: 1002.612, temp: 20.48502,  time: 117.649
pressure: 1002.989, temp: 20.39974,  time: 131.944
pressure: 1002.833, temp: 20.31446,  time: 146.289
pressure: 1002.912, temp: 20.21213,  time: 160.669
pressure: 1003.226, temp: 20.09274,  time: 175.093
pressure: 1002.804, temp: 20.00746,  time: 189.479
pressure: 1003.18, temp: 19.92216,  time: 203.923
pressure: 1002.758, temp: 19.83682,  time: 218.325
pressure: 1002.664, temp: 19.78559,  time: 232.718
pressure: 1002.867, temp: 19.75143,  time: 247.18
pressure: 1002.508, temp: 19.70018,  time: 261.579
pressure: 1002.679, temp: 19.64891,  time: 276.04
pressure: 1002.82, temp: 19.58052,  time: 290.448
pressure: 1002.695, temp: 19.5121,  time: 304.858
pressure: 1002.866, temp: 19.46077,  time: 319.286
pressure: 1003.006, temp: 19.3923,  time: 333.77
pressure: 1003.146, temp: 19.3238,  time: 348.277
pressure: 1002.787, temp: 19.27241,  time: 362.726
pressure: 1003.192, temp: 19.20386,  time: 377.167
pressure: 1003.13, temp: 19.16957,  time: 391.669
pressure: 1002.77, temp: 19.11813,  time: 406.223
pressure: 1006.302, temp: 11.9148,  time: 420.67
pressure: 1006.905, temp: 9.590124,  time: 435.183
pressure: 1006.817, temp: 8.023412,  time: 449.698
pressure: 1007.28, temp: 7.032741,  time: 464.159
pressure: 1006.874, temp: 6.406246,  time: 478.72
pressure: 1006.657, temp: 6.018236,  time: 493.246
pressure: 1006.614, temp: 5.722067,  time: 507.735
pressure: 1006.744, temp: 5.518179,  time: 522.271
pressure: 1007.271, temp: 5.388317,  time: 536.828
pressure: 1006.803, temp: 5.276935,  time: 551.375
pressure: 1006.92, temp: 5.202643,  time: 565.94
pressure: 1006.335, temp: 5.165487,  time: 580.512
pressure: 1006.78, temp: 5.128323,  time: 595.054
pressure: 1006.674, temp: 5.072563,  time: 609.588
pressure: 1006.639, temp: 5.053973,  time: 624.174
pressure: 1006.604, temp: 5.035381,  time: 638.778
pressure: 1006.826, temp: 5.016787,  time: 653.325
pressure: 1006.791, temp: 4.998191,  time: 667.874
pressure: 1006.72, temp: 4.960995,  time: 682.43
pressure: 1006.498, temp: 4.979594,  time: 697.042
pressure: 1006.72, temp: 4.960995,  time: 711.643
pressure: 1006.756, temp: 4.979594,  time: 726.194
pressure: 1006.428, temp: 4.942393,  time: 740.777
pressure: 1006.463, temp: 4.960995,  time: 755.392
pressure: 1006.72, temp: 4.960995,  time: 770.005
pressure: 1006.943, temp: 4.942393,  time: 784.575
pressure: 1006.908, temp: 4.92379,  time: 799.227
pressure: 1006.908, temp: 4.92379,  time: 813.859
pressure: 1006.393, temp: 4.92379,  time: 828.635
pressure: 1006.872, temp: 4.905186,  time: 843.594
pressure: 1006.615, temp: 4.905186,  time: 858.636
pressure: 1006.545, temp: 4.86797,  time: 873.666
pressure: 1006.802, temp: 4.86797,  time: 888.722
pressure: 1006.767, temp: 4.84936,  time: 903.704
pressure: 1006.989, temp: 4.830748,  time: 918.758
pressure: 1006.474, temp: 4.830748,  time: 933.778
pressure: 1006.509, temp: 4.84936,  time: 948.898
pressure: 1006.439, temp: 4.812134,  time: 963.901
pressure: 1006.439, temp: 4.812134,  time: 978.96
pressure: 1006.696, temp: 4.812134,  time: 993.952
pressure: 1006.403, temp: 4.793518,  time: 1008.998
pressure: 1006.661, temp: 4.793518,  time: 1024.026
pressure: 1006.626, temp: 4.7749,  time: 1039.155
pressure: 1006.848, temp: 4.756281,  time: 1054.18
pressure: 1006.368, temp: 4.7749,  time: 1069.24
pressure: 1006.848, temp: 4.756281,  time: 1084.22
pressure: 1006.555, temp: 4.737659,  time: 1099.278
pressure: 1006.591, temp: 4.756281,  time: 1114.309
pressure: 1006.555, temp: 4.737659,  time: 1129.395
pressure: 1006.52, temp: 4.719036,  time: 1144.361
pressure: 1006.555, temp: 4.737659,  time: 1159.395
pressure: 1006.591, temp: 4.756281,  time: 1174.37
pressure: 1006.813, temp: 4.737659,  time: 1189.602
pressure: 1006.555, temp: 4.737659,  time: 1204.503
